AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
1,1828,Savings,53911,14872.54,11640.45,8917.5,0.0,11640.45,3232.09,-42270.55,Valid
2,3740,Business,39910,0.0,0.0,7920.87,0.0,0.0,0.0,-39910.0,Valid
3,1247,Savings,75903,17033.98,0.0,3879.86,487.77,487.77,16546.21,-75415.23,Valid
4,3843,Business,47519,7579.040000000001,7184.66,0.0,8945.6,16130.26,-8551.22,-31388.739999999998,Valid
5,4693,Savings,34233,0.0,0.0,6674.04,0.0,0.0,0.0,-34233.0,Valid
6,735,Business,62579,0.0,0.0,0.0,0.0,0.0,0.0,-62579.0,Valid
7,2638,Savings,79910,0.0,3343.52,11105.45,3718.4,7061.92,-7061.92,-72848.08,Valid
8,3805,Checking,88990,4021.37,10117.61,0.0,0.0,10117.61,-6096.240000000001,-78872.39,Valid
9,2898,Business,93376,8052.68,0.0,6197.93,0.0,0.0,8052.68,-93376.0,Valid
10,591,Savings,31150,10359.75,0.0,2798.75,10790.67,10790.67,-430.9200000000001,-20359.33,Valid
11,815,Savings,69518,0.0,9972.81,0.0,0.0,9972.81,-9972.81,-59545.19,Valid
12,1334,Savings,38321,0.0,7607.92,0.0,6894.38,14502.3,-14502.3,-23818.7,Valid
13,1264,Business,66292,8269.880000000001,12183.7,0.0,0.0,12183.7,-3913.8199999999997,-54108.3,Valid
14,2418,Business,49267,4855.03,959.52,4105.77,7483.28,8442.8,-3587.7699999999995,-40824.2,Valid
15,2505,Savings,73011,14158.349999999999,0.0,5009.68,344.17,344.17,13814.179999999998,-72666.83,Valid
16,2172,Checking,14786,3702.22,1076.27,3054.53,0.0,1076.27,2625.95,-13709.73,Valid
17,154,Business,32681,2700.04,10624.210000000001,0.0,0.0,10624.210000000001,-7924.170000000001,-22056.79,Valid
19,4110,Business,51838,8673.970000000001,0.0,1119.15,8064.03,8064.03,609.9400000000014,-43773.97,Valid
20,4178,Savings,13456,4736.56,488.89,0.0,12740.470000000001,13229.36,-8492.8,-226.63999999999942,Valid
21,2926,Savings,48497,14369.400000000001,0.0,8105.38,2482.4700000000003,2482.4700000000003,11886.93,-46014.53,Valid
22,4447,Savings,55888,6621.5,5175.91,0.0,8352.2,13528.11,-6906.610000000001,-42359.89,Valid
23,3336,Checking,78906,2404.77,3544.94,8542.73,19604.51,23149.449999999997,-20744.679999999997,-55756.55,Valid
24,3642,Checking,65972,18429.25,14362.39,1874.26,18834.01,33196.399999999994,-14767.149999999994,-32775.600000000006,Valid
25,2133,Savings,77627,0.0,0.0,0.0,33925.39,33925.39,-33925.39,-43701.61,Valid
26,737,Savings,91584,2076.77,0.0,0.0,0.0,0.0,2076.77,-91584.0,Valid
27,3409,Checking,32876,11276.69,0.0,0.0,21105.47,21105.47,-9828.78,-11770.529999999999,Valid
28,92,Business,64283,6549.91,4218.0,4740.17,0.0,4218.0,2331.91,-60065.0,Valid
29,3118,Savings,82816,7763.49,0.0,1746.03,0.0,0.0,7763.49,-82816.0,Valid
30,1815,Savings,52916,9640.15,13344.349999999999,5915.759999999999,0.0,13344.349999999999,-3704.199999999999,-39571.65,Valid
32,4173,Checking,26643,0.0,0.0,0.0,9261.8,9261.8,-9261.8,-17381.2,Valid
33,1180,Checking,98603,7151.3,909.37,7216.54,4427.83,5337.2,1814.1000000000004,-93265.8,Valid
34,2428,Business,52910,8407.43,0.0,0.0,0.0,0.0,8407.43,-52910.0,Valid
35,1513,Savings,3091,21874.48,0.0,12790.24,162.51,162.51,21711.97,-2928.49,Valid
36,3267,Savings,76623,9822.59,0.0,9748.39,4381.35,4381.35,5441.24,-72241.65,Valid
37,1185,Savings,74153,0.0,3260.48,0.0,0.0,3260.48,-3260.48,-70892.52,Valid
38,930,Savings,51086,9088.34,8835.43,0.0,4515.84,13351.27,-4262.93,-37734.729999999996,Valid
39,4799,Business,37573,7736.45,7077.79,1821.71,1347.54,8425.33,-688.8800000000001,-29147.67,Valid
40,3948,Savings,50182,0.0,24383.83,707.83,20639.63,45023.46000000001,-45023.46000000001,-5158.539999999994,Valid
41,2975,Savings,37538,3026.36,10183.68,0.0,5646.88,15830.560000000001,-12804.2,-21707.44,Valid
42,858,Business,93387,0.0,14613.16,1102.72,0.0,14613.16,-14613.16,-78773.84,Valid
44,473,Checking,23037,0.0,0.0,579.61,7256.76,7256.76,-7256.76,-15780.24,Valid
45,4302,Business,82004,6488.35,11233.48,6726.57,9517.310000000001,20750.79,-14262.44,-61253.21,Valid
46,3800,Business,82846,0.0,0.0,4618.65,0.0,0.0,0.0,-82846.0,Valid
47,3463,Checking,93773,22697.61,3930.21,0.0,0.0,3930.21,18767.4,-89842.79,Valid
48,1412,Checking,54748,8414.46,0.0,0.0,8839.42,8839.42,-424.96000000000095,-45908.58,Valid
50,2870,Business,44015,8371.55,1637.85,6195.85,6474.32,8112.17,259.3799999999992,-35902.83,Valid
51,1719,Business,52535,0.0,0.0,0.0,276.87,276.87,-276.87,-52258.13,Valid
52,2201,Savings,56364,5736.46,0.0,11118.529999999999,4210.52,4210.52,1525.9399999999996,-52153.479999999996,Valid
53,4512,Business,85891,0.0,8714.89,3623.06,18441.4,27156.29,-27156.29,-58734.71,Valid
54,2287,Checking,10429,8831.93,2545.54,464.12,5404.54,7950.08,881.8500000000004,-2478.92,Valid
56,274,Savings,27834,3001.16,0.0,0.0,3377.7,3377.7,-376.53999999999996,-24456.3,Valid
57,3525,Savings,55261,1919.1,0.0,10103.51,0.0,0.0,1919.1,-55261.0,Valid
58,3251,Checking,48166,4375.65,0.0,0.0,0.0,0.0,4375.65,-48166.0,Valid
59,3602,Savings,38966,8524.9,0.0,8952.46,9157.5,9157.5,-632.6000000000004,-29808.5,Valid
60,442,Business,64603,2375.2,4377.61,0.0,7327.09,11704.7,-9329.5,-52898.3,Valid
61,351,Savings,78731,0.0,10454.67,8173.52,0.0,10454.67,-10454.67,-68276.33,Valid
62,3172,Business,87619,6178.22,4273.36,0.0,0.0,4273.36,1904.8600000000006,-83345.64,Valid
63,1621,Savings,37472,7787.89,3702.06,9271.54,6772.59,10474.65,-2686.7599999999993,-26997.35,Valid
64,1808,Checking,22252,0.0,8761.11,0.0,0.0,8761.11,-8761.11,-13490.89,Valid
65,3586,Business,15754,0.0,3612.26,20230.43,11544.64,15156.9,-15156.9,-597.1000000000004,Valid
66,1030,Business,71514,4905.95,8457.87,8196.57,11695.01,20152.88,-15246.93,-51361.119999999995,Valid
67,345,Savings,35642,10539.17,13972.01,20957.09,8179.759999999999,22151.77,-11612.6,-13490.23,Valid
68,1328,Checking,12221,8653.7,1378.31,9973.05,0.0,1378.31,7275.390000000001,-10842.69,Valid
69,2506,Checking,42821,4830.38,19973.28,10533.12,9698.02,29671.3,-24840.92,-13149.7,Valid
70,1903,Savings,38502,19375.28,12017.42,12015.01,0.0,12017.42,7357.859999999999,-26484.58,Valid
71,3307,Checking,70254,0.0,21262.04,11204.76,6920.99,28183.03,-28183.03,-42070.97,Valid
72,1392,Savings,13559,8793.79,3186.83,14551.56,325.51,3512.34,5281.450000000001,-10046.66,Valid
73,1415,Checking,77739,0.0,8783.01,4150.52,514.74,9297.75,-9297.75,-68441.25,Valid
75,3861,Checking,51110,4311.02,13421.18,19028.969999999998,0.0,13421.18,-9110.16,-37688.82,Valid
76,2798,Business,31233,1481.43,8568.99,0.0,7365.45,15934.439999999999,-14453.009999999998,-15298.560000000001,Valid
77,3331,Checking,93285,5805.52,0.0,18212.120000000003,6185.77,6185.77,-380.25,-87099.23,Valid
78,2099,Business,55937,17590.84,8592.93,8346.97,8972.58,17565.510000000002,25.32999999999811,-38371.49,Valid
79,4854,Business,20294,10635.71,8432.66,0.0,6925.43,15358.09,-4722.380000000001,-4935.91,Valid
80,2184,Checking,55046,0.0,11526.6,8528.37,0.0,11526.6,-11526.6,-43519.4,Valid
81,4101,Savings,85072,3114.3,0.0,6488.05,0.0,0.0,3114.3,-85072.0,Valid
82,2319,Checking,32426,12709.519999999999,9296.39,0.0,0.0,9296.39,3413.129999999999,-23129.61,Valid
83,2926,Business,27171,14540.84,0.0,1137.09,5579.82,5579.82,8961.02,-21591.18,Valid
84,4301,Business,14028,8314.69,2297.91,0.0,0.0,2297.91,6016.780000000001,-11730.09,Valid
85,4625,Checking,23104,0.0,9761.52,6462.6,9852.85,19614.370000000003,-19614.370000000003,-3489.6299999999974,Valid
86,1345,Business,75265,7827.91,2989.24,11017.47,14098.49,17087.73,-9259.82,-58177.270000000004,Valid
87,4794,Business,63270,149.81,15771.75,0.0,0.0,15771.75,-15621.94,-47498.25,Valid
88,1243,Business,66068,12419.67,11439.619999999999,8785.67,9417.720000000001,20857.34,-8437.67,-45210.66,Valid
89,3402,Savings,71954,8854.74,8169.84,2143.09,0.0,8169.84,684.8999999999996,-63784.16,Valid
91,3544,Checking,96372,3588.08,3251.95,0.0,9086.38,12338.329999999998,-8750.249999999998,-84033.67,Valid
92,1075,Business,48934,20097.04,0.0,0.0,3877.52,3877.52,16219.52,-45056.48,Valid
93,3855,Savings,84468,350.86,1049.62,1171.06,7362.69,8412.31,-8061.45,-76055.69,Valid
94,3164,Checking,65913,2992.01,8380.48,2586.56,19082.14,27462.62,-24470.61,-38450.380000000005,Valid
95,2906,Checking,96258,3308.35,3555.69,20663.28,24920.46,28476.149999999998,-25167.8,-67781.85,Valid
96,2659,Business,80519,9493.56,503.24,4517.42,6464.26,6967.5,2526.0599999999995,-73551.5,Valid
97,3164,Savings,29450,16595.85,0.0,0.0,11691.44,11691.44,4904.409999999998,-17758.559999999998,Valid
98,4704,Checking,75840,3247.39,0.0,4160.24,3849.19,3849.19,-601.8000000000002,-71990.81,Valid
99,133,Business,84298,6776.23,9114.28,7782.37,3692.46,12806.740000000002,-6030.510000000002,-71491.26,Valid
100,3076,Savings,71555,6670.66,0.0,0.0,9542.720000000001,9542.720000000001,-2872.0600000000013,-62012.28,Valid
101,9,Checking,11084,10658.16,0.0,7419.77,0.0,0.0,10658.16,-11084.0,Valid
102,2764,Checking,66972,4799.860000000001,7794.9,26988.760000000002,6880.79,14675.689999999999,-9875.829999999998,-52296.31,Valid
103,1345,Checking,81091,26280.41,0.0,9567.17,9850.97,9850.97,16429.440000000002,-71240.03,Valid
104,1623,Checking,85494,2753.54,0.0,0.0,4932.75,4932.75,-2179.21,-80561.25,Valid
105,2624,Business,55476,21137.36,7752.88,3078.49,5130.84,12883.720000000001,8253.64,-42592.28,Valid
107,2372,Checking,58440,9452.95,0.0,0.0,0.0,0.0,9452.95,-58440.0,Valid
108,3225,Business,73095,0.0,0.0,911.42,7522.51,7522.51,-7522.51,-65572.49,Valid
109,2020,Checking,13597,5311.33,0.0,6710.79,483.04,483.04,4828.29,-13113.96,Valid
110,608,Checking,65652,9586.49,0.0,12717.829999999998,2179.14,2179.14,7407.35,-63472.86,Valid
111,1866,Checking,59956,9697.34,7319.719999999999,2392.61,20312.36,27632.08,-17934.74,-32323.92,Valid
112,1392,Business,46864,10977.65,8521.47,1408.2,5499.33,14020.8,-3043.1499999999996,-32843.2,Valid
113,3113,Checking,68833,8774.91,6686.949999999999,0.0,3694.65,10381.599999999999,-1606.6899999999987,-58451.4,Valid
114,2845,Savings,63474,0.0,0.0,7032.82,255.99,255.99,-255.99,-63218.01,Valid
116,3711,Business,13021,842.98,0.0,8802.79,7950.83,7950.83,-7107.85,-5070.17,Valid
117,3567,Checking,29773,0.0,0.0,7643.129999999999,9907.07,9907.07,-9907.07,-19865.93,Valid
119,4724,Business,56131,0.0,1258.18,4486.49,7619.49,8877.67,-8877.67,-47253.33,Valid
